finbert_pos,finbert_neg,finbert_neu,finbert_compound,day_of_week,month,is_macro,news_count,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,return_T1,date,asset,asset_class,title,pred_return,pred_class,true_class,correct,confidence,prob_up,prob_down,horizon,return_T3,return_T5,return_T10
0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,1,10,1,12,3,2,51.59090909090909,-0.0285276960986236,0.8352558906219893,2.606405101899356,0.5980698654342698,1.645987065334864,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMZN,stock,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",2.8969815,UP,UP,True,0.8365424,0.8365424,0.059159487,10,,,9.994144935369093
0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,1,10,1,12,31,2,55.87608360030331,1.924983543756916,0.7591809627540983,3.4742205070808385,-2.9295650519539085,1.5856407319628938,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,META,stock,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",3.3505752,UP,DOWN,False,0.835762,0.835762,0.08699758,10,,,-11.580999696317255
0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,1,10,1,11,34,2,47.85242128560187,-0.5363036587920225,0.6271069459883925,0.7963934215959867,1.6554425253765714,0.8641178326187289,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,MSFT,stock,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",2.064332,UP,FLAT,False,0.7859749,0.7859749,0.10515893,10,,,0.028961256899159012
0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,1,10,1,12,19,2,56.02518336665958,-0.230948929010939,0.9212370518381238,2.0411383116120785,-0.4768276171939423,1.501108728509033,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GOOGL,stock,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",3.4320226,UP,UP,True,0.78379995,0.78379995,0.11951906,10,,,12.269418285448078
0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,1,10,1,11,51,2,52.41815507962021,-0.4946973268081978,1.0,1.3681036907282618,1.2183025608383913,0.8384028250736503,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,SPY,stock,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",2.1530597,UP,UP,True,0.8325218,0.8325218,0.09402049,10,,,1.604378345411916
0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,1,10,1,14,43,2,55.32693798983622,-0.2505723887550104,1.0,2.2374610807719852,2.203269569688726,1.0979221589435824,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,QQQ,stock,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",2.516728,UP,UP,True,0.8115389,0.8115389,0.0943276,10,,,2.8934644386042154
0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,1,10,1,20,7,1,30.891838808948606,-902.7713702276869,0.0,0.26884383828043035,-8.573224491548025,2.381776923859004,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BTC-USD,crypto,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",2.7252493,UP,FLAT,False,0.80670553,0.80670553,0.10292668,10,,,0.9949340306773098
0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,1,10,1,13,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,ETH-USD,crypto,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",4.88291,UP,FLAT,False,0.9454411,0.9454411,0.044514626,10,,,-0.7656875287901181
0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,1,10,1,13,16,0,59.59226011769989,10.35483219884361,0.7865772884773955,-1.232275775858338,8.123046391497478,2.1036844982330294,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GC=F,commodity,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",5.57194,UP,DOWN,False,0.8682759,0.8682759,0.12342098,10,,,-2.5809134721236884
0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,1,10,1,12,10,0,30.27888446215138,-0.33005643880263946,0.0,-1.4991482112436172,-8.815644220154539,1.6848965339977313,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,CL=F,commodity,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",1.677567,UP,UP,True,0.55063605,0.55063605,0.41571862,10,,,5.465236942234515
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,14,39,2,42.68170842391371,-0.8451801660477338,0.18498190299071746,0.6276524830574282,1.529984570124121,2.0043874956898238,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,NVDA,stock,RTX raises 2025 forecast as strong demand offsets tariff worries,3.6359632,UP,UP,True,0.7284982,0.7284982,0.075597316,10,,,11.774116353362603
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,11,52,2,45.008880994671415,-2.6240684316146226,0.743493224747409,3.1124778678594867,3.9333098508864683,3.3500414527444358,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,TSLA,stock,RTX raises 2025 forecast as strong demand offsets tariff worries,5.23748,UP,UP,True,0.7078546,0.7078546,0.22191358,10,,,3.1540894713059147
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,11,0,2,59.20527765388327,-0.10269214395750126,1.0,6.054017289220415,3.2779016011277973,1.466153653902169,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AAPL,stock,RTX raises 2025 forecast as strong demand offsets tariff worries,3.9168413,UP,UP,True,0.87876415,0.87876415,0.1019115,10,,,2.8922854721144344
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,11,2,2,76.144391070924,3.334663203256124,1.0,9.14301435187308,47.93660658794281,6.503328636705867,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMD,stock,RTX raises 2025 forecast as strong demand offsets tariff worries,5.297695,UP,UP,True,0.6398749,0.6398749,0.34034398,10,,,7.59988236776877
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,12,3,2,51.59090909090909,-0.0285276960986236,0.8352558906219893,2.606405101899356,0.5980698654342698,1.645987065334864,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMZN,stock,RTX raises 2025 forecast as strong demand offsets tariff worries,2.904981,UP,UP,True,0.8347277,0.8347277,0.059816275,10,,,9.994144935369093
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,12,31,2,55.87608360030331,1.924983543756916,0.7591809627540983,3.4742205070808385,-2.9295650519539085,1.5856407319628938,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,META,stock,RTX raises 2025 forecast as strong demand offsets tariff worries,3.353055,UP,DOWN,False,0.8342779,0.8342779,0.0879981,10,,,-11.580999696317255
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,11,34,2,47.85242128560187,-0.5363036587920225,0.6271069459883925,0.7963934215959867,1.6554425253765714,0.8641178326187289,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,MSFT,stock,RTX raises 2025 forecast as strong demand offsets tariff worries,2.0519075,UP,FLAT,False,0.783744,0.783744,0.106255084,10,,,0.028961256899159012
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,12,19,2,56.02518336665958,-0.230948929010939,0.9212370518381238,2.0411383116120785,-0.4768276171939423,1.501108728509033,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GOOGL,stock,RTX raises 2025 forecast as strong demand offsets tariff worries,3.4177012,UP,UP,True,0.7815526,0.7815526,0.12076143,10,,,12.269418285448078
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,11,51,2,52.41815507962021,-0.4946973268081978,1.0,1.3681036907282618,1.2183025608383913,0.8384028250736503,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,SPY,stock,RTX raises 2025 forecast as strong demand offsets tariff worries,2.140635,UP,UP,True,0.8306714,0.8306714,0.09505923,10,,,1.604378345411916
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,14,43,2,55.32693798983622,-0.2505723887550104,1.0,2.2374610807719852,2.203269569688726,1.0979221589435824,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,QQQ,stock,RTX raises 2025 forecast as strong demand offsets tariff worries,2.5043035,UP,UP,True,0.80950975,0.80950975,0.09534318,10,,,2.8934644386042154
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,20,7,1,30.891838808948606,-902.7713702276869,0.0,0.26884383828043035,-8.573224491548025,2.381776923859004,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BTC-USD,crypto,RTX raises 2025 forecast as strong demand offsets tariff worries,2.7187226,UP,FLAT,False,0.80748516,0.80748516,0.102107234,10,,,0.9949340306773098
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,13,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,ETH-USD,crypto,RTX raises 2025 forecast as strong demand offsets tariff worries,4.8828073,UP,FLAT,False,0.945076,0.945076,0.04474271,10,,,-0.7656875287901181
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,13,16,0,59.59226011769989,10.35483219884361,0.7865772884773955,-1.232275775858338,8.123046391497478,2.1036844982330294,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GC=F,commodity,RTX raises 2025 forecast as strong demand offsets tariff worries,5.568954,UP,DOWN,False,0.8693236,0.8693236,0.12254966,10,,,-2.5809134721236884
0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,1,10,1,12,10,0,30.27888446215138,-0.33005643880263946,0.0,-1.4991482112436172,-8.815644220154539,1.6848965339977313,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,CL=F,commodity,RTX raises 2025 forecast as strong demand offsets tariff worries,1.6710408,UP,UP,True,0.55549484,0.55549484,0.41058078,10,,,5.465236942234515
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,14,39,2,42.68170842391371,-0.8451801660477338,0.18498190299071746,0.6276524830574282,1.529984570124121,2.0043874956898238,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,NVDA,stock,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,3.6839354,UP,UP,True,0.7283641,0.7283641,0.074507356,10,,,11.774116353362603
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,11,52,2,45.008880994671415,-2.6240684316146226,0.743493224747409,3.1124778678594867,3.9333098508864683,3.3500414527444358,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,TSLA,stock,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,5.247732,UP,UP,True,0.7089868,0.7089868,0.22369468,10,,,3.1540894713059147
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,11,0,2,59.20527765388327,-0.10269214395750126,1.0,6.054017289220415,3.2779016011277973,1.466153653902169,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AAPL,stock,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,3.9292657,UP,UP,True,0.8789913,0.8789913,0.10193255,10,,,2.8922854721144344
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,11,2,2,76.144391070924,3.334663203256124,1.0,9.14301435187308,47.93660658794281,6.503328636705867,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMD,stock,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,5.33982,UP,UP,True,0.6544417,0.6544417,0.32854772,10,,,7.59988236776877
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,12,3,2,51.59090909090909,-0.0285276960986236,0.8352558906219893,2.606405101899356,0.5980698654342698,1.645987065334864,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMZN,stock,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,2.8969815,UP,UP,True,0.83117384,0.83117384,0.059240267,10,,,9.994144935369093
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,12,31,2,55.87608360030331,1.924983543756916,0.7591809627540983,3.4742205070808385,-2.9295650519539085,1.5856407319628938,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,META,stock,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,3.3505752,UP,DOWN,False,0.83076555,0.83076555,0.088394985,10,,,-11.580999696317255
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,11,34,2,47.85242128560187,-0.5363036587920225,0.6271069459883925,0.7963934215959867,1.6554425253765714,0.8641178326187289,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,MSFT,stock,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,2.064332,UP,FLAT,False,0.7885058,0.7885058,0.1053788,10,,,0.028961256899159012
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,12,19,2,56.02518336665958,-0.230948929010939,0.9212370518381238,2.0411383116120785,-0.4768276171939423,1.501108728509033,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GOOGL,stock,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,3.4320226,UP,UP,True,0.7822512,0.7822512,0.11960247,10,,,12.269418285448078
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,11,51,2,52.41815507962021,-0.4946973268081978,1.0,1.3681036907282618,1.2183025608383913,0.8384028250736503,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,SPY,stock,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,2.1530597,UP,UP,True,0.83503217,0.83503217,0.09504271,10,,,1.604378345411916
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,14,43,2,55.32693798983622,-0.2505723887550104,1.0,2.2374610807719852,2.203269569688726,1.0979221589435824,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,QQQ,stock,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,2.516728,UP,UP,True,0.8167895,0.8167895,0.09408374,10,,,2.8934644386042154
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,20,7,1,30.891838808948606,-902.7713702276869,0.0,0.26884383828043035,-8.573224491548025,2.381776923859004,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BTC-USD,crypto,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,2.7252493,UP,FLAT,False,0.80621535,0.80621535,0.10171733,10,,,0.9949340306773098
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,13,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,ETH-USD,crypto,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,4.88291,UP,FLAT,False,0.94504106,0.94504106,0.044620756,10,,,-0.7656875287901181
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,13,16,0,59.59226011769989,10.35483219884361,0.7865772884773955,-1.232275775858338,8.123046391497478,2.1036844982330294,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GC=F,commodity,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,5.57194,UP,DOWN,False,0.8703804,0.8703804,0.12122422,10,,,-2.5809134721236884
0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,1,10,1,12,10,0,30.27888446215138,-0.33005643880263946,0.0,-1.4991482112436172,-8.815644220154539,1.6848965339977313,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,CL=F,commodity,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,1.677567,UP,UP,True,0.5496682,0.5496682,0.4149231,10,,,5.465236942234515
0.4114902317523956,0.0117077538743615,0.5768020153045654,0.3997824778780341,1,10,0,3,11,2,47.25234733241138,-4.170750198547579,0.28350256018224673,-0.8578539013321618,5.795607210922604,3.6467402128340765,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,COIN,stock,Coinbase signs $375 million deal for crypto investment platform Echo,5.320933,UP,UP,True,0.8585702,0.8585702,0.08626176,10,,,1.5238320240977994
0.4114902317523956,0.0117077538743615,0.5768020153045654,0.3997824778780341,1,10,0,20,7,1,30.891838808948606,-902.7713702276869,0.0,0.26884383828043035,-8.573224491548025,2.381776923859004,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BTC-USD,crypto,Coinbase signs $375 million deal for crypto investment platform Echo,2.9534566,UP,FLAT,False,0.81975967,0.81975967,0.091017544,10,,,0.9949340306773098
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,14,39,2,42.68170842391371,-0.8451801660477338,0.18498190299071746,0.6276524830574282,1.529984570124121,2.0043874956898238,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,NVDA,stock,US Fed to trim rates twice more this year ; 2026 rate path very unclear,3.7088504,UP,UP,True,0.7360098,0.7360098,0.07261598,10,,,11.774116353362603
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,11,52,2,45.008880994671415,-2.6240684316146226,0.743493224747409,3.1124778678594867,3.9333098508864683,3.3500414527444358,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,TSLA,stock,US Fed to trim rates twice more this year ; 2026 rate path very unclear,5.24317,UP,UP,True,0.7179453,0.7179453,0.21661758,10,,,3.1540894713059147
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,11,0,2,59.20527765388327,-0.10269214395750126,1.0,6.054017289220415,3.2779016011277973,1.466153653902169,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AAPL,stock,US Fed to trim rates twice more this year ; 2026 rate path very unclear,3.9351485,UP,UP,True,0.8792654,0.8792654,0.101805225,10,,,2.8922854721144344
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,11,2,2,76.144391070924,3.334663203256124,1.0,9.14301435187308,47.93660658794281,6.503328636705867,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMD,stock,US Fed to trim rates twice more this year ; 2026 rate path very unclear,5.4562993,UP,UP,True,0.66356504,0.66356504,0.32026824,10,,,7.59988236776877
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,12,3,2,51.59090909090909,-0.0285276960986236,0.8352558906219893,2.606405101899356,0.5980698654342698,1.645987065334864,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMZN,stock,US Fed to trim rates twice more this year ; 2026 rate path very unclear,2.8502955,UP,UP,True,0.8343762,0.8343762,0.05769111,10,,,9.994144935369093
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,12,31,2,55.87608360030331,1.924983543756916,0.7591809627540983,3.4742205070808385,-2.9295650519539085,1.5856407319628938,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,META,stock,US Fed to trim rates twice more this year ; 2026 rate path very unclear,3.345627,UP,DOWN,False,0.8288032,0.8288032,0.08933883,10,,,-11.580999696317255
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,11,34,2,47.85242128560187,-0.5363036587920225,0.6271069459883925,0.7963934215959867,1.6554425253765714,0.8641178326187289,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,MSFT,stock,US Fed to trim rates twice more this year ; 2026 rate path very unclear,2.1192403,UP,FLAT,False,0.79785085,0.79785085,0.10311967,10,,,0.028961256899159012
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,12,19,2,56.02518336665958,-0.230948929010939,0.9212370518381238,2.0411383116120785,-0.4768276171939423,1.501108728509033,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GOOGL,stock,US Fed to trim rates twice more this year ; 2026 rate path very unclear,3.4270744,UP,UP,True,0.7790315,0.7790315,0.11959585,10,,,12.269418285448078
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,11,51,2,52.41815507962021,-0.4946973268081978,1.0,1.3681036907282618,1.2183025608383913,0.8384028250736503,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,SPY,stock,US Fed to trim rates twice more this year ; 2026 rate path very unclear,2.1990335,UP,UP,True,0.84035355,0.84035355,0.09426463,10,,,1.604378345411916
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,14,43,2,55.32693798983622,-0.2505723887550104,1.0,2.2374610807719852,2.203269569688726,1.0979221589435824,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,QQQ,stock,US Fed to trim rates twice more this year ; 2026 rate path very unclear,2.5417736,UP,UP,True,0.81612027,0.81612027,0.09620936,10,,,2.8934644386042154
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,20,7,1,30.891838808948606,-902.7713702276869,0.0,0.26884383828043035,-8.573224491548025,2.381776923859004,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BTC-USD,crypto,US Fed to trim rates twice more this year ; 2026 rate path very unclear,2.7454467,UP,FLAT,False,0.8109941,0.8109941,0.09756159,10,,,0.9949340306773098
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,13,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,ETH-USD,crypto,US Fed to trim rates twice more this year ; 2026 rate path very unclear,5.0164614,UP,FLAT,False,0.9476856,0.9476856,0.042258088,10,,,-0.7656875287901181
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,13,16,0,59.59226011769989,10.35483219884361,0.7865772884773955,-1.232275775858338,8.123046391497478,2.1036844982330294,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GC=F,commodity,US Fed to trim rates twice more this year ; 2026 rate path very unclear,5.5720534,UP,DOWN,False,0.87427795,0.87427795,0.11797391,10,,,-2.5809134721236884
0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,1,10,1,12,10,0,30.27888446215138,-0.33005643880263946,0.0,-1.4991482112436172,-8.815644220154539,1.6848965339977313,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,CL=F,commodity,US Fed to trim rates twice more this year ; 2026 rate path very unclear,1.6977642,UP,UP,True,0.56113935,0.56113935,0.40411505,10,,,5.465236942234515
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,14,39,2,42.68170842391371,-0.8451801660477338,0.18498190299071746,0.6276524830574282,1.529984570124121,2.0043874956898238,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,NVDA,stock,General Motors lifts forecast as tariff outlook improves,3.7088504,UP,UP,True,0.7355926,0.7355926,0.072341636,10,,,11.774116353362603
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,11,52,2,45.008880994671415,-2.6240684316146226,0.743493224747409,3.1124778678594867,3.9333098508864683,3.3500414527444358,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,TSLA,stock,General Motors lifts forecast as tariff outlook improves,5.24317,UP,UP,True,0.71937925,0.71937925,0.21477869,10,,,3.1540894713059147
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,11,0,2,59.20527765388327,-0.10269214395750126,1.0,6.054017289220415,3.2779016011277973,1.466153653902169,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AAPL,stock,General Motors lifts forecast as tariff outlook improves,3.9351485,UP,UP,True,0.87923646,0.87923646,0.101768844,10,,,2.8922854721144344
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,11,2,2,76.144391070924,3.334663203256124,1.0,9.14301435187308,47.93660658794281,6.503328636705867,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMD,stock,General Motors lifts forecast as tariff outlook improves,5.4562993,UP,UP,True,0.6521676,0.6521676,0.33133045,10,,,7.59988236776877
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,12,3,2,51.59090909090909,-0.0285276960986236,0.8352558906219893,2.606405101899356,0.5980698654342698,1.645987065334864,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMZN,stock,General Motors lifts forecast as tariff outlook improves,2.8920333,UP,UP,True,0.83331585,0.83331585,0.05689805,10,,,9.994144935369093
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,12,31,2,55.87608360030331,1.924983543756916,0.7591809627540983,3.4742205070808385,-2.9295650519539085,1.5856407319628938,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,META,stock,General Motors lifts forecast as tariff outlook improves,3.345627,UP,DOWN,False,0.8292522,0.8292522,0.08850292,10,,,-11.580999696317255
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,11,34,2,47.85242128560187,-0.5363036587920225,0.6271069459883925,0.7963934215959867,1.6554425253765714,0.8641178326187289,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,MSFT,stock,General Motors lifts forecast as tariff outlook improves,2.1192403,UP,FLAT,False,0.7966674,0.7966674,0.10263588,10,,,0.028961256899159012
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,12,19,2,56.02518336665958,-0.230948929010939,0.9212370518381238,2.0411383116120785,-0.4768276171939423,1.501108728509033,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GOOGL,stock,General Motors lifts forecast as tariff outlook improves,3.2990947,UP,UP,True,0.77992123,0.77992123,0.118236765,10,,,12.269418285448078
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,11,51,2,52.41815507962021,-0.4946973268081978,1.0,1.3681036907282618,1.2183025608383913,0.8384028250736503,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,SPY,stock,General Motors lifts forecast as tariff outlook improves,2.1990335,UP,UP,True,0.8406283,0.8406283,0.09318241,10,,,1.604378345411916
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,14,43,2,55.32693798983622,-0.2505723887550104,1.0,2.2374610807719852,2.203269569688726,1.0979221589435824,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,QQQ,stock,General Motors lifts forecast as tariff outlook improves,2.5417736,UP,UP,True,0.81674826,0.81674826,0.09514689,10,,,2.8934644386042154
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,20,7,1,30.891838808948606,-902.7713702276869,0.0,0.26884383828043035,-8.573224491548025,2.381776923859004,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BTC-USD,crypto,General Motors lifts forecast as tariff outlook improves,2.7454467,UP,FLAT,False,0.8099263,0.8099263,0.09843166,10,,,0.9949340306773098
