date,title,asset,is_macro,news_count,finbert_pos,finbert_neg,finbert_neu,finbert_compound,return_T1,return_T3,return_T5,return_T10,impact_speed,max_abs_return,day_of_week,month,asset_class,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,has_bullish_kw,has_bearish_kw,has_number,title_len,kw_signal,lag_ret1,lag_ret3,lag_ret5,roll_sent7,pred_return,pred_class,true_class,correct,confidence,horizon
2025-10-06,Grayscale Launches First US - Listed Spot Crypto ETFs Allowing Staking for ETH and SOL,ETH-USD,0,6,0.1993889510631561,0.0082484418526291,0.7923625707626343,0.1911405092105269,-5.047592443445676,-6.7970015176720855,-19.99158662063626,-16.916718317008414,1.0,19.99158662063626,0,10,crypto,14,1,67.53615315985502,52.11279996482398,1.0,7.73731351406397,4.090248957242637,3.02287106623511,0.0,3.7979017869114395,0.36640093245149175,0,0,0,86,0,3.816887228879498,3.8295870539456796,7.73731351406398,0.32425999707941494,1.385664039980914,DOWN,DOWN,True,0.4965617714539519,5
2025-10-06,"Generating ETH Yield : The Ether Machine Co - Founder & Chairman Andrew Keys , Live at Nasdaq",ETH-USD,0,6,0.0465523079037666,0.0197682324796915,0.9336795210838318,0.0267840754240751,-5.047592443445676,-6.7970015176720855,-19.99158662063626,-16.916718317008414,1.0,19.99158662063626,0,10,crypto,14,1,67.53615315985502,52.11279996482398,1.0,7.73731351406397,4.090248957242637,3.02287106623511,0.0,3.7979017869114395,0.36640093245149175,0,0,0,93,0,3.816887228879498,3.8295870539456796,7.73731351406398,0.2513333733326622,1.2022511289939413,DOWN,DOWN,True,0.646478673754828,5
2025-10-06,Lululemon Athletica ( LULU ) Fell on the De Minimis Application of Tariffs,ETH-USD,1,6,0.0428670048713684,0.3398257195949554,0.6173072457313538,-0.296958714723587,-5.047592443445676,-6.7970015176720855,-19.99158662063626,-16.916718317008414,1.0,19.99158662063626,0,10,crypto,14,1,67.53615315985502,52.11279996482398,1.0,7.73731351406397,4.090248957242637,3.02287106623511,0.0,3.7979017869114395,0.36640093245149175,0,0,0,74,0,3.816887228879498,3.8295870539456796,7.73731351406398,0.16247526063982923,1.0277706228574046,DOWN,DOWN,True,0.6771935002862859,5
2025-10-06,Broke on a $665K salary : This surgeon and his wife didnt know they were being gouged until Ramit Sethi stepped in,ETH-USD,0,6,0.0876718759536743,0.3562224805355072,0.5561056733131409,-0.2685506045818329,-5.047592443445676,-6.7970015176720855,-19.99158662063626,-16.916718317008414,1.0,19.99158662063626,0,10,crypto,14,1,67.53615315985502,52.11279996482398,1.0,7.73731351406397,4.090248957242637,3.02287106623511,0.0,3.7979017869114395,0.36640093245149175,0,0,0,114,0,3.816887228879498,3.8295870539456796,7.73731351406398,0.1008988511083381,0.9452971116785504,DOWN,DOWN,True,0.6982267610843385,5
2025-10-07,Grayscale Becomes First to Add Staking to US Spot Ethereum ETFs,ETH-USD,0,11,0.4476531445980072,0.0087949866428971,0.5435518622398376,0.4388581579551101,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,0,0,0,63,0,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.15214010860238752,-2.987878566584063,DOWN,DOWN,True,0.9647249386511252,5
2025-10-07,Grayscale Adds Staking to Ethereum and Solana Investment Products in U . S . First,ETH-USD,0,11,0.3201335072517395,0.0079084681347012,0.6719579696655273,0.3122250391170382,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,0,0,0,82,0,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.17081897479615038,-2.8788768919291976,DOWN,DOWN,True,0.9664233196848153,5
2025-10-07,"4 Best Investing Strategies If You Make $60K , According to Ramit Sethi",ETH-USD,0,11,0.182807371020317,0.0102820331230759,0.8069106340408325,0.1725253378972411,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,0,0,0,71,0,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.08228911432836732,-3.030790342106974,DOWN,DOWN,True,0.9666408127577619,5
2025-10-07,Eightco ( ORBS ) Soars 34 % as Crypto Firm Optimistic for Ethereum 10 - 15 Year Growth Prospects,ETH-USD,0,11,0.9408553242683412,0.0205681677907705,0.038576416671276,0.9202871564775704,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,1,0,1,96,1,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.1864529210808021,-3.246745331958188,DOWN,DOWN,True,0.9625077503835812,5
2025-10-07,Bitmine ( BMNR ) Soars 11 % on Billion - Dollar Ethereum Ownership,ETH-USD,0,11,0.938353717327118,0.0256795473396778,0.0359666757285594,0.91267416998744,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,1,0,1,66,1,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.3130086488755685,-3.075614168743373,DOWN,DOWN,True,0.9440169828156952,5
2025-10-07,Nasdaq - Listed Solana Company Grows Treasury to $525M in SOL Holdings – Solana About to Explode ? ,ETH-USD,1,11,0.8291772603988647,0.0300526823848485,0.1407699733972549,0.7991245780140162,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,0,0,0,99,0,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.46959197640951184,-3.022843391885888,DOWN,DOWN,True,0.948762585185265,5
2025-10-07,Tether Rejected Twice To Get on Juventu Board Will It Succeed This Time,ETH-USD,0,11,0.1761796325445175,0.0149267604574561,0.8088935613632202,0.1612528720870614,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,0,0,0,71,0,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.5309924730764968,-2.9215822878325217,DOWN,DOWN,True,0.9471086016931152,5
2025-10-07,Ethena Partners With UR Global To Expand USDe Access Across 45 Countries,ETH-USD,0,11,0.8920454382896423,0.0063853710889816,0.1015691086649894,0.8856600672006607,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,0,0,0,72,0,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.5948213172544327,-2.402072266845871,DOWN,DOWN,True,0.9457015752817401,5
2025-10-07,"Mortgage and refinance interest rates today , October 7 , 2025 : The 30 - year rate hovers above 6 . 25 % ",ETH-USD,1,11,0.0820445343852043,0.2141939401626587,0.7037615180015564,-0.1321494057774543,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,0,0,1,106,0,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.5313392536980764,-2.9973089612215205,DOWN,DOWN,True,0.9516838397682117,5
2025-10-07,The Fed Next Move on Oct . 29 : How a Scenario Few Expect Could Derail U . S . Stocks and Crypto,ETH-USD,1,11,0.0210370905697345,0.6236506104469299,0.3553122878074646,-0.6026135198771954,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,0,0,0,96,0,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.42060513115887127,-3.001337938538799,DOWN,DOWN,True,0.9511152326463521,5
2025-10-07,"Ethereum Price Beats 14 - Day Resistance Despite 1 , 000 ETH Insider Sell - Off",ETH-USD,0,11,0.7457764148712158,0.1480677425861358,0.1061558052897453,0.59770867228508,1.718566378289631,-13.662600460793076,-6.441573022929181,-13.897371150151045,1.0,13.897371150151045,1,10,crypto,14,1,59.02919809918007,41.78460002929473,0.7903094933323349,-0.8193521467543596,-3.082728468410556,3.2129882907174325,0.0,3.1745474514990324,0.386754011191413,1,0,0,79,1,-5.047592443445676,-0.8474878125762033,-0.8193521467543574,0.3745224905599441,-2.976274065521392,DOWN,DOWN,True,0.945638530337706,5
2025-10-19,"Tesla ( TSLA ) Stock in Focus as Barclays Lifts Price Target to $350 , Citing Tariff Advantage",ETH-USD,1,4,0.6375031471252441,0.1037286296486854,0.258768230676651,0.5337745174765587,-0.097609584099702,-4.430186171697852,-1.25688087462243,-2.0402471012696517,3.0,4.430186171697852,6,10,crypto,14,1,38.57253016181925,-33.72832432253978,0.10396970270006396,-3.4120809409561637,-5.51750631167719,4.613807319513465,0.0,1.591268087887987,0.76303674388651,0,0,0,94,0,2.4240387654959856,2.3081121623484178,-3.4120809409561685,0.3203939687726753,-0.3781289512865577,DOWN,DOWN,True,0.783388401798379,5
2025-10-19,Does Warren Buffett Know Something Wall Street Doesnt ? The Billionaire Has Been Buying a Nasdaq Stock - Split Stock With a Hearty 5 % Dividend Yield That Certain Wall Street Analysts Recommend Selling . ,ETH-USD,0,4,0.0705697163939476,0.0268819984048604,0.9025483131408693,0.0436877179890871,-0.097609584099702,-4.430186171697852,-1.25688087462243,-2.0402471012696517,3.0,4.430186171697852,6,10,crypto,14,1,38.57253016181925,-33.72832432253978,0.10396970270006396,-3.4120809409561637,-5.51750631167719,4.613807319513465,0.0,1.591268087887987,0.76303674388651,1,0,1,204,1,2.4240387654959856,2.3081121623484178,-3.4120809409561685,0.2124744173405426,-0.23344238521124672,DOWN,DOWN,True,0.7667784579741159,5
2025-10-19,Fed Chief Jerome Powell and Billionaire Investor Warren Buffett Just Delivered the Same Dire Warning to Wall Street . History Paints a Compellingly Clear Picture of What Happens Next . ,ETH-USD,1,4,0.0836970210075378,0.021047081798315,0.8952559232711792,0.0626499392092228,-0.097609584099702,-4.430186171697852,-1.25688087462243,-2.0402471012696517,3.0,4.430186171697852,6,10,crypto,14,1,38.57253016181925,-33.72832432253978,0.10396970270006396,-3.4120809409561637,-5.51750631167719,4.613807319513465,0.0,1.591268087887987,0.76303674388651,0,1,0,185,-1,2.4240387654959856,2.3081121623484178,-3.4120809409561685,0.19838828407227993,-0.43327401531011356,DOWN,DOWN,True,0.7609272278093011,5
2025-10-19,Is IBM Stock at Risk for a Tariff Downturn ? ,ETH-USD,1,4,0.0118645252659916,0.9244341850280762,0.0637013241648674,-0.9125696597620844,-0.097609584099702,-4.430186171697852,-1.25688087462243,-2.0402471012696517,3.0,4.430186171697852,6,10,crypto,14,1,38.57253016181925,-33.72832432253978,0.10396970270006396,-3.4120809409561637,-5.51750631167719,4.613807319513465,0.0,1.591268087887987,0.76303674388651,0,0,0,45,0,2.4240387654959856,2.3081121623484178,-3.4120809409561685,-0.05850167692239794,-0.6094033924303821,DOWN,DOWN,True,0.8196507041447669,5
2025-10-20,"Fundstrat Tom Lee Says Treasury Hype Fades , But Backs $1 . 5B Ether Buy",ETH-USD,1,4,0.4382506310939789,0.3087624013423919,0.2529869675636291,0.1294882297515869,-2.612468276474719,-3.133419010433754,-0.6855323592329866,-4.430939989026719,1.0,4.430939989026719,0,10,crypto,14,1,33.58763049716296,-24.676172694778913,0.1173329857149825,-0.16800672207454292,-3.984536744527667,4.600073096005735,0.0,0.6688170445169117,0.8493485708055866,0,0,0,72,0,-0.097609584099702,3.866907404003825,-0.16800672207454445,-0.02112487184682063,-1.0553451506776426,DOWN,FLAT,False,0.5201795848249431,5
2025-10-20,"Instant view : China Q3 GDP growth slows to 4 . 8 % y / y , in line with forecast",ETH-USD,1,4,0.0091098835691809,0.9721226692199708,0.018767362460494,-0.9630127856507896,-2.612468276474719,-3.133419010433754,-0.6855323592329866,-4.430939989026719,1.0,4.430939989026719,0,10,crypto,14,1,33.58763049716296,-24.676172694778913,0.1173329857149825,-0.16800672207454292,-3.984536744527667,4.600073096005735,0.0,0.6688170445169117,0.8493485708055866,1,0,1,81,1,-0.097609584099702,3.866907404003825,-0.16800672207454445,-0.07261048124304838,-0.9388436687395829,DOWN,FLAT,False,0.5196294384275719,5
2025-10-20,"China Q3 GDP growth slows to 4 . 8 % y / y , in line with forecast",ETH-USD,1,4,0.008741577155888,0.9719048738479614,0.0193535760045051,-0.9631632966920732,-2.612468276474719,-3.133419010433754,-0.6855323592329866,-4.430939989026719,1.0,4.430939989026719,0,10,crypto,14,1,33.58763049716296,-24.676172694778913,0.1173329857149825,-0.16800672207454292,-3.984536744527667,4.600073096005735,0.0,0.6688170445169117,0.8493485708055866,1,0,1,66,1,-0.097609584099702,3.866907404003825,-0.16800672207454445,-0.2955921910969274,-0.9264072853944496,DOWN,FLAT,False,0.519181598929052,5
2025-10-20,  Deploying More Capital Steady Lad : Bitcoin Treasury Companies Struggle to Halt Plunge,ETH-USD,1,4,0.0784783959388732,0.6939874291419983,0.2275341302156448,-0.615509033203125,-2.612468276474719,-3.133419010433754,-0.6855323592329866,-4.430939989026719,1.0,4.430939989026719,0,10,crypto,14,1,33.58763049716296,-24.676172694778913,0.1173329857149825,-0.16800672207454292,-3.984536744527667,4.600073096005735,0.0,0.6688170445169117,0.8493485708055866,0,0,0,88,0,-0.097609584099702,3.866907404003825,-0.16800672207454445,-0.4597755554797394,-1.0401260852444918,DOWN,FLAT,False,0.5845191768516678,5
2025-10-21,Companies Projected to Pay At Least $1 . 2T More in 2025 Due to Tariffs,ETH-USD,1,13,0.6346001029014587,0.2339358776807785,0.1314639598131179,0.4006642252206802,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,0,71,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,-0.4087789115895118,1.031011304928964,UP,UP,True,0.6110059232533185,5
2025-10-21,Nicaragua Could Face 100 % Tariffs After Probe Finds Labor Abuses That Harm US Commerce,ETH-USD,1,13,0.0176964532583951,0.9366312623023988,0.045672345906496,-0.9189348090440036,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,1,87,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,-0.5490053041971156,1.0439969731667698,UP,UP,True,0.5365037902686076,5
2025-10-21,US weighs 100 % tariffs on Nicaragua under Section 301,ETH-USD,1,13,0.1441813558340072,0.0132604846730828,0.8425582051277161,0.1309208711609244,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,1,54,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,-0.39993522835097145,1.008406896795099,UP,UP,True,0.6327389848199949,5
2025-10-21,"Tom Lee Bitmine Immersion Adds $800M of Ether , Bringing ETH Holdings Over $13B",ETH-USD,0,13,0.7839601039886475,0.0100298514589667,0.2060101628303527,0.7739302525296807,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,0,79,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,-0.30787208223981516,1.1814656689268768,UP,UP,True,0.632646557092183,5
2025-10-21,Ethereum Remains Volatile Ahead of US Inflation Report as ETH ETFs Shed Assets,ETH-USD,1,13,0.0567341819405555,0.9207066297531128,0.0225592330098152,-0.8639724478125572,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,0,78,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,-0.29372346254863907,1.0275099464074313,UP,UP,True,0.5906363593923358,5
2025-10-21,FedEx road to fortune : Adopt gig worker model and dominate B2C delivery,ETH-USD,1,13,0.144059270620346,0.0133987879380583,0.8425419330596924,0.1306604826822877,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,0,72,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,-0.13746292263801613,1.0029251423557441,UP,UP,True,0.6269130025390897,5
2025-10-21,"General Motors lifts forecast as tariff outlook improves , shares surge 10 % ",ETH-USD,1,13,0.9417219758033752,0.0271137915551662,0.0311642941087484,0.914608184248209,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,1,77,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,0.08112525128360303,1.0321508303555085,UP,UP,True,0.5900263366422065,5
2025-10-21,RTX raises 2025 forecast as strong demand offsets tariff worries,ETH-USD,1,13,0.93818199634552,0.0221774522215127,0.0396405421197414,0.9160045441240072,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,1,0,0,64,1,-2.612468276474719,-0.3491206001152257,-0.461908458207268,0.15474529684122115,0.8993946203550544,UP,UP,True,0.5918172329999433,5
2025-10-21,GM boosts full - year outlook as it foresees a smaller impact from tariffs and 3Q results top Street,ETH-USD,1,13,0.9316741824150084,0.0385088510811328,0.0298169236630201,0.8931653313338757,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,0,100,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,0.4136167454666325,0.9544838748106217,UP,UP,True,0.6120422605521448,5
2025-10-21,US Fed to trim rates twice more this year ; 2026 rate path very unclear,ETH-USD,1,13,0.4115382432937622,0.3083308041095733,0.2801309823989868,0.1032074391841888,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,0,71,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,0.4096576837556703,0.8661462290327369,UP,UP,True,0.620070191679352,5
2025-10-21,General Motors lifts forecast as tariff outlook improves,ETH-USD,1,13,0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,0,56,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,0.3208781037745731,0.7260335029546549,UP,UP,True,0.6344848071739627,5
2025-10-21,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",ETH-USD,1,13,0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,1,0,1,98,1,-2.612468276474719,-0.3491206001152257,-0.461908458207268,0.3063922429989491,0.6996675175262874,UP,UP,True,0.5614121341700801,5
2025-10-21,"  Ether Caught Fire : ETH Surged as Capital Fled Bitcoin in Q3 , CoinGecko Report Finds",ETH-USD,0,13,0.9145951271057128,0.0360772646963596,0.049327652901411,0.8785178624093533,-1.770597757789862,1.4910166576548514,7.2541192987698375,-0.7656875287901181,1.0,7.2541192987698375,1,10,crypto,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,0,0,0,87,0,-2.612468276474719,-0.3491206001152257,-0.461908458207268,0.4132290115313871,0.9901270070735284,UP,UP,True,0.6242194966619865,5
2025-10-22,BNB Climbs as Crypto Markets Rebound on Potential Fed Policy Shift,ETH-USD,1,2,0.464096337556839,0.4203162491321563,0.1155874580144882,0.0437800884246826,1.2579454184021401,3.8168049382237488,8.193008927260545,1.7348628745458123,1.0,8.193008927260545,2,10,crypto,14,1,32.131754142876716,-25.213911236554495,0.0,-0.6376027420636032,-15.147349426922085,4.396917378961607,0.0,1.013468513038407,0.844433239174712,0,0,0,66,0,-1.770597757789862,-4.430186171697852,-0.6376027420635999,0.28882499784231186,3.6609564083197195,UP,UP,True,0.95786214536545,5
2025-10-22,"Bitcoin , Ethereum recover ahead of Fed roundtable",ETH-USD,1,2,0.2261508256196975,0.0740787610411644,0.699770450592041,0.1520720645785331,1.2579454184021401,3.8168049382237488,8.193008927260545,1.7348628745458123,1.0,8.193008927260545,2,10,crypto,14,1,32.131754142876716,-25.213911236554495,0.0,-0.6376027420636032,-15.147349426922085,4.396917378961607,0.0,1.013468513038407,0.844433239174712,0,0,0,50,0,-1.770597757789862,-4.430186171697852,-0.6376027420635999,0.17969178647867268,3.8845859933853912,UP,UP,True,0.9610647937384873,5
2025-10-27,"Bitcoin Bid , XRP Retakes 200 - Day Average as Fed Rate Cut Looms ;  Mag 7  Earnings , Trump - Xi Summit Eyed",ETH-USD,1,2,0.8557726740837097,0.0477613061666488,0.0964660495519638,0.8080113679170609,-3.34600763409414,-7.663532592881158,-5.969097372138546,-19.607775701598744,1.0,19.607775701598744,0,10,crypto,14,1,44.45010300979885,27.132537873103445,0.7606128657522528,8.193008927260536,-7.4369468271797246,4.404625984937476,0.0,3.2485412740373754,0.8844138574803805,0,0,0,109,0,-0.9107094142834997,4.716012743866065,8.193008927260545,0.1675269345619848,7.241023734159225,UP,DOWN,False,0.598359404403536,5
2025-10-27,Trump administation narrows list of potential Federal Reserve chairs to 5,ETH-USD,1,2,0.0541373267769813,0.0357735641300678,0.9100891351699828,0.0183637626469135,-3.34600763409414,-7.663532592881158,-5.969097372138546,-19.607775701598744,1.0,19.607775701598744,0,10,crypto,14,1,44.45010300979885,27.132537873103445,0.7606128657522528,8.193008927260536,-7.4369468271797246,4.404625984937476,0.0,3.2485412740373754,0.8844138574803805,0,0,0,73,0,-0.9107094142834997,4.716012743866065,8.193008927260545,0.15540640934237407,7.258900963522232,UP,DOWN,False,0.6474294061957862,5
2025-10-28,Stock market faces midweek double whammy as Fed decision collides with megacap tech earnings . Here what to watch . ,ETH-USD,1,14,0.0273265298455953,0.5154551267623901,0.4572183787822723,-0.4881285969167948,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,0,0,0,116,0,-3.34600763409414,0.728261336133776,3.2737353665420863,0.06389186797397474,6.807127359163083,DOWN,DOWN,True,0.6379946479981223,5
2025-10-28,Digital asset funds draw $921 million as CPI cools rate - cut fear : CoinShares,ETH-USD,1,14,0.2656513154506683,0.2405456751585006,0.4938029646873474,0.0251056402921676,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,0,0,1,79,0,-3.34600763409414,0.728261336133776,3.2737353665420863,0.20538888419313087,6.388696500162633,DOWN,DOWN,True,0.6117307853515115,5
2025-10-28,Crypto Markets Today : Bitcoin Surges Past $115K as Markets Eye Fed Rate Cut,ETH-USD,1,14,0.9194263815879822,0.0396642908453941,0.0409093312919139,0.879762090742588,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,1,0,0,76,1,-3.34600763409414,0.728261336133776,3.2737353665420863,0.20556663109787868,6.457566204346939,DOWN,DOWN,True,0.6117547750764034,5
2025-10-28,Western Union Initiates Stablecoin Transfers as Fed Targets Payment - Only Breakthrough,ETH-USD,1,14,0.0672754719853401,0.0147022791206836,0.9180222153663636,0.0525731928646564,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,1,0,0,87,1,-3.34600763409414,0.728261336133776,3.2737353665420863,0.2068227888750178,6.400547316276864,DOWN,DOWN,True,0.5824736292032393,5
2025-10-28,"Stocks Set to Open Sharply Higher on U . S .- China Trade Optimism , Big Tech Earnings and Fed Meeting in Focus",ETH-USD,1,14,0.914517343044281,0.0420908443629741,0.0433918684720993,0.8724264986813068,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,0,0,0,111,0,-3.34600763409414,0.728261336133776,3.2737353665420863,0.30973056517541403,6.489944284397059,DOWN,DOWN,True,0.567992228730665,5
